Property_ID,Habitability_score
0x6e93,83.48229677
0x8787,83.48229677
0x6c17,83.48229677
0x9dbd,83.48229677
0xbfde,83.48229677
0x6a39,83.48229677
0x47a6,83.48229677
0x7687,40
0x963a,83.48229677
0xbcbb,83.48229677
0x4950,83.48229677
0x316a,83.48229677
0x6b21,83.48229677
0x6252,83.48229677
0xa67f,83.48229677
0x2cd8,83.48229677
0x5926,83.48229677
0x9a42,40
0x4b5e,83.48229677
0x76af,83.48229677
0xb44b,83.48229677
0x2e49,83.48229677
0x83fc,40
0x26b1,40
0x210b,40
0xb384,83.48229677
0x455e,40
0x6ae6,83.48229677
0x9aff,83.48229677
0x6916,83.48229677
0x145a,83.48229677
0xbfd0,83.48229677
0x1ffa,83.48229677
0x9412,83.48229677
0x9860,83.48229677
0x690f,83.48229677
0x80ec,83.48229677
0x7223,83.48229677
0xf99,83.48229677
0x953d,83.48229677
0x4305,83.48229677
0x639e,83.48229677
0x2ba8,83.48229677
0x8c0c,83.48229677
0x284b,83.48229677
0xa832,83.48229677
0xbeea,83.48229677
0xaaa7,83.48229677
0xc702,83.48229677
0x7817,83.48229677
0x56d5,83.48229677
0x3d65,83.48229677
0x5ed6,83.48229677
0xc0d4,83.48229677
0x4abb,50
0x4f8e,83.48229677
0xa4c8,83.48229677
0x9085,83.48229677
0xb1aa,83.48229677
0x3a63,60
0x15ac,83.48229677
0x1066,83.48229677
0x5ff1,83.48229677
0x35f3,83.48229677
0x9dba,83.48229677
0x78df,83.48229677
0x3261,83.48229677
0x5fbc,83.48229677
0xf3a,83.48229677
0x5578,83.48229677
0x8867,83.48229677
0xfad,80
0x8f94,83.48229677
0x55b9,83.48229677
0xc320,83.48229677
0x6cbc,70
0x8226,83.48229677
0xc937,83.48229677
0x67cb,83.48229677
0xbbb4,83.48229677
0xa086,83.48229677
0x6e13,83.48229677
0xc633,83.48229677
0x7d66,83.48229677
0x62d9,83.48229677
0x6c54,83.48229677
0x2194,83.48229677
0x5af6,83.48229677
0x1278,83.48229677
0xeaf,83.48229677
0xaf6b,83.48229677
0x6f27,83.48229677
0x8d0d,83.48229677
0x6c70,83.48229677
0x7213,83.48229677
0x89a6,83.48229677
0x6543,83.48229677
0x5d77,83.48229677
0x2ffd,83.48229677
0x402c,83.48229677
0x93df,83.48229677
0x5162,83.48229677
0x26e2,83.48229677
0x6c33,83.48229677
0x21b6,83.48229677
0xc799,83.48229677
0x7011,83.48229677
0x8018,83.48229677
0xc73f,83.48229677
0x7af1,83.48229677
0x69b8,83.48229677
0x8a31,83.48229677
0x9497,83.48229677
0x9495,83.48229677
0x488c,83.48229677
0xbab1,83.48229677
0x875c,83.48229677
0x1cdd,83.48229677
0xc5b0,83.48229677
0x9eaf,83.48229677
0x66df,83.48229677
0x107c,83.48229677
0x9f1d,83.48229677
0x9d34,83.48229677
0x66a9,83.48229677
0x722a,83.48229677
0x5e91,83.48229677
0xd7a,83.48229677
0xc7be,83.48229677
0x47f3,83.48229677
0x1168,83.48229677
0x8fdc,83.48229677
0x6aa2,83.48229677
0x63d3,83.48229677
0xac28,83.48229677
0x6d74,83.48229677
0x411d,83.48229677
0xbc3a,83.48229677
0x30b5,83.48229677
0xab36,83.48229677
0x1653,83.48229677
0x2294,83.48229677
0x90b7,83.48229677
0x83e0,83.48229677
0x8d63,83.48229677
0x3038,83.48229677
0x7293,83.48229677
0x7c1a,83.48229677
0xa43e,83.48229677
0x4c03,83.48229677
0xc7fe,83.48229677
0x7cfd,83.48229677
0xa4f8,83.48229677
0x3ff1,83.48229677
0xa2a8,83.48229677
0x7656,83.48229677
0xb226,83.48229677
0xc443,83.48229677
0x7d7a,83.48229677
0x6075,83.48229677
0x45f2,83.48229677
0x86f7,83.48229677
0x121a,83.48229677
0x5d53,83.48229677
0xb292,83.48229677
0x155a,83.48229677
0xc6bd,83.48229677
0x9716,83.48229677
0x1e7e,83.48229677
0x1b9a,83.48229677
0x584c,83.48229677
0x5b83,83.48229677
0x24db,83.48229677
0x2a4e,83.48229677
0x9455,83.48229677
0x589c,83.48229677
0x8e04,83.48229677
0x4420,83.48229677
0xbb11,83.48229677
0x7c73,83.48229677
0x58be,83.48229677
0xb0dd,83.48229677
0x254c,83.48229677
0x532c,83.48229677
0x79ad,83.48229677
0x6702,83.48229677
0x229c,83.48229677
0x77c7,83.48229677
0xa3a,83.48229677
0xa415,83.48229677
0xa2b1,83.48229677
0xbe0c,83.48229677
0x4160,83.48229677
0xaaf0,83.48229677
0x95fd,83.48229677
0x3521,83.48229677
0x9752,83.48229677
0x820c,83.48229677
0xf84,83.48229677
0x4c8e,83.48229677
0x132a,83.48229677
0x668,83.48229677
0x3d7e,83.48229677
0xa6f2,83.48229677
0xb2cf,83.48229677
0x7408,83.48229677
0x3105,83.48229677
0x1e67,83.48229677
0xb018,83.48229677
0x37b2,83.48229677
0x63d9,83.48229677
0xad38,83.48229677
0x2625,83.48229677
0x7686,83.48229677
0x2cf7,83.48229677
0xc27a,83.48229677
0xbeaa,83.48229677
0x5096,83.48229677
0x252c,83.48229677
0x702b,83.48229677
0x65a0,83.48229677
0xc5f6,83.48229677
0x3779,83.48229677
0xa657,83.48229677
0x90c8,83.48229677
0x7a93,83.48229677
0x6b22,83.48229677
0x6348,83.48229677
0x7667,83.48229677
0x3d11,83.48229677
0x39a6,83.48229677
0x21eb,83.48229677
0xad62,83.48229677
0x128e,83.48229677
0x3722,83.48229677
0x2a7a,83.48229677
0x7d0d,83.48229677
0xb6f6,83.48229677
0x9eb0,83.48229677
0x8651,83.48229677
0xad8c,83.48229677
0x51e6,83.48229677
0x10da,83.48229677
0xb3c8,83.48229677
0x35c7,83.48229677
0x393a,83.48229677
0x83ac,83.48229677
0x25e1,83.48229677
0x61c8,83.48229677
0xa7d5,83.48229677
0x4c30,83.48229677
0xa86,83.48229677
0x8015,83.48229677
0x1a65,83.48229677
0xc12,83.48229677
0x32b3,83.48229677
0x2e41,83.48229677
0x7838,83.48229677
0xf8e,83.48229677
0x1bbf,83.48229677
0x956d,83.48229677
0x1b82,83.48229677
0x9f35,83.48229677
0x8b49,83.48229677
0x2c13,83.48229677
0x84e8,83.48229677
0x4ea8,83.48229677
0x5e1e,83.48229677
0xb583,83.48229677
0x2bbe,83.48229677
0x9dd5,83.48229677
0x9823,83.48229677
0x9fc3,83.48229677
0x5887,83.48229677
0x2eee,83.48229677
0x46e3,83.48229677
0xc69f,83.48229677
0x754f,83.48229677
0x653c,83.48229677
0x35cd,83.48229677
0x45e9,83.48229677
0x3b44,83.48229677
0x10dc,83.48229677
0x7e3d,83.48229677
